@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.623926883586,1.0,0,0,0,0.174730391176,1.0,0.780868809443,0,0,1.0,0.789245603668,0,0,0.68228678538,0,0,0,0,0,0.550353731858,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294531950942,1.0,0.762294079169,0,0,0,0,3,0.604283624647,0.576110705207,1,0.613928776419,0.556968143772,0,0,0,0,0,0,0,0.0909090909091,0.0238095238095,0,0.0909090909091,0.0238095238095,1,0.250876322777,0.226156809009,0,0,0,3,0.75,0.75,0,0,0,1,0.583333333333,0.620398349353,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.685185185185,0.670138888889,1,0.336410984848,0.309027777778,0,0,0,4,0.707757574698
yes,0,1,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731349504848,1.0,0.740128008333,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,1.0,0,0,0,0,1.0,0.713073005093,1.0,0.740508379518,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,4,0.763700026547,0.762353278648,0,1.0,1.0,0,0,0,0,0,0,0,0.142857142857,0,0,0.142857142857,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,3,0.404785423154,0.378645120694,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0415407591882,0.0145038025337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,3,0.7,0.7,0,0,0,8,0.850846235674
yes,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,0.636363636364,0.878458591919,0,0.894427191,0.19801980198,0,0,0,0,0,0.707106781187,0,0,1.0,0.838530276834,0,0,0,1.0,1.0,0.519344263052,0.878458591919,0,0,0,0.470588235294,0,0,0,0,0,0,0,0,0.72455806169,0.225624496374,0,0,0,0,0,0,1,0.89280711574,0.885390032996,1,0.646357616013,0.528075606386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11375342412,0.0348214285714,0,0,0,3,0.75,0.75,0,0,0,1,0.833333333333,0.833333333333,0,0,0,0,0.0629960524947,0.0581416966916,3,0,0,0,0.333333333333,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.833333333333,0.833333333333,1,1.0,1.0,0,0,0,1,0.848036728454
yes,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501498621818,1.0,0.859558617415,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,1.0,0.734803444627,0,0,0,0,0.520557654142,1.0,0.863288467779,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,4,0.816851022644,0.813740522879,0,1.0,1.0,0,0,0,0,0,0,1,0.75,0.75,1,0.75,0.75,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.683956146131,0.682276736683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333,0.0606060606061,0,1.0,1.0,0,0,0,0,0,0,0,0.694444444444,0.686868686869,0,0,0,6,0.877026175936
yes,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.773957299203,1.0,0,0,0,0.0830454798537,0,0,0,0,0,0.952033109297,0,0,0.470588235294,0.741535779124,0,0,0,0,0.735931011762,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165517241379,0,0,0,0,0,0,1,0.855186110494,0.833145396559,2,0.380952380952,0.132135947738,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0.1,0.0132134123889,0,0,0,3,0.732637665681
yes,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940690550003,0.763386285369,0.824912249794,0,0,1.0,1.0,0,0,0,0,0.952033109297,0,0,0.893405147442,0,0,0,0,0,0.923596847771,0.723737544967,0.824912249794,0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,1.0,1.0,0,0,0,0,0,1,0.884260804313,0.86755457923,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.602471997881,0.601265513383,0,0,0,3,0,0,0,0,0,1,0.628030278112,0.628030278112,0,0,0,3,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43216690492,0.432131833721,0,1.0,1.0,0,0,0,3,0.781781875025,0.781781875025,1,0.59375,0.623106060606,0,0,0,3,0.928855576476
yes,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.495908943617,0,0.599741728451,0,0.513568629725,0,0,1.0,0,0,1.0,0.933345606203,0,0,1.0,0,0,0,0,0.0997506234414,0.471529523084,0,0.583591743935,0,0,0,0,0,0,0,0,0,0,0.857492925713,0,0.507009944107,0,0,1.0,0,0,0,0,3,0.706026436966,0.644422129612,1,0.727975060941,0.73627240026,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,3,0,0,0,0,0,0,0.0351588692161,0,3,0,0,0,0.76486577359,0.754860160926,0,0,0,0,0,0,1,0,0.0120621355857,0,0,0,0,0,0,0,0,0,0,0.52973154718,0.509720321851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.510296250065,0.510296250065,0,1.0,1.0,0,0,0,5,0.744520094218
yes,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.510423543098,0,0.885892066688,0,1.0,1.0,0,0.780868809443,0,0.707106781187,0,0.0,0,0,0,0,0,0,0,0,0.511473746791,0,0.866025403784,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,1.0,0,0.763386285369,0,0.813733471207,0,0,1,0.710212171223,0.705612554893,2,0.859733034054,0.863786644148,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,3,0.378627574961,0.378627574961,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,0,0,3,0.03125,0.01171875,1,0,0,0,0,0,0,0.714494021717
yes,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.747244235654,0.789473684211,0.651018549213,0,1.0,0.18532956672,0,0,0,0,0,1.0,0,0,1.0,0.732793491626,0,0,0,0,0.789473684211,0.55469953775,0.617391454361,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0.124459809853,0,0,0,0,0,0,3,0.705339100282,0.672733607489,1,0.45158166388,0.36887111071,3,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0416666666667,0,0,0,0,1.0,1.0,0,0,0,1,0.383765209499,0.383765209499,0,0,0,0,0,0,0,0.125,0.0416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675037336808,0.0179484117968,3,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1,0.75,0.75,0,0,0,1,0.765146072278
yes,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49219339542,1.0,1.0,0,0.0830454798537,1.0,0,1.0,0,1.0,0,0.762073496289,0,0,1.0,0.0333240766454,0,0,0,0.246153846154,0.47539290181,1.0,1.0,0,0,0,0,0,0.219512195122,0,0,0,0,0,0,0.144689246958,1.0,0,1.0,0,1.0,0,0,1,0.719947053541,0.731242386601,0,0.814562818106,0.785325189832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68126050887,0.678957084604,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0.0957248629164,0.0181406800555,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333,0.0727272727273,0,0,0,0,0,0,0,0,0,0,0.0316131075094,0.0222333942923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450024891205,0.0392748995961,0,0,0,0,0,0,0,0,0,3,0.43691651786,0.43108974359,0,1.0,1.0,0,0,0,3,0.769205995389
no,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.773957299203,0,0.891042111214,0,0,0,0,0,0.19801980198,0,0.0,0,0,0,1.0,0,0,0,0,0,0.730271413519,0,0.874154340299,0,0,0,0,0,0.0739726027397,0,0,0,0,0,0,0,0,0,0,0.132743362832,0,0,0,1,0.792934349409,0.766303286093,3,0.232763144493,0.237273952534,3,0,0,3,0,0,0,1.0,1.0,0,0.5,0.5,0,0,0.0484670103407,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.279301220837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0.0666666666667,0,0,0,3,0.680420967346
no,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.79615227366,1.0,1.0,0,0.162746694241,0,0.21849689347,0,0,1.0,1.0,0.952033109297,0,0,0.57735026919,1.0,0,0,0,1.0,0.750566558743,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.150112978542,0,0.359727126998,0,0,1.0,1.0,0,1,0.838244303054,0.802574051703,2,0.66784530668,0.673631824638,0,0,0,0,0,0,0,0.2,0.40993822066,0,0.2,0.571428571429,0,0.543637255118,0.505137888033,0,0,0,0,0.551046072678,0.455728234145,0,1.0,1.0,1,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0.5175,0.475,1,0.102272727273,0.0165343915344,0,0,0,5,0.814758306021
no,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.855186110494,0.768221279597,0.663108018238,0,1.0,1.0,0.8,1.0,1.0,0,1.0,0.707106781187,0,0,0.700140042014,0.604158540019,0,0,0,1.0,0.823243551396,0.750491265287,0.67152440446,0,0,0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,0.758010873783,1.0,1.0,0,1.0,0,1,0.760499770713,0.782567138861,1,0.949342310713,0.936953756835,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0.776022378418,0.753561596742,0,0,0,3,0.9,0.9,0,0,0,1,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,9,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541666666667,0.503571428571,2,0.666666666667,0.666666666667,0,0,0,7,0.873122499832
no,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.849044513514,1.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.707106781187,1.0,0,0,0,0,0.845070654723,1.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0.732943150071,0.740618363204,2,0.697096675577,0.811502671201,3,0,0,0,1.0,1.0,1,0,0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,0,0,2,0.830026164301
yes,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,1.0,0.882352941176,0,0,0.337760264737,1.0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,6,0.681376333687,0.613339397891,1,0.899769688436,0.883760407732,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0631548569379,0,2,0,0,0,0,0,7,0.780082341082
yes,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.820096798114,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,0.707106781187,1.0,0,0,0,0,0.805115981493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,2,0.758511849779,0.734429640517,1,0.832050294338,0.789352217376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53252054472,0.511686945998,0,0,0,3,0.75,0.75,0,0,0,1,0.875,0.875,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.514285714286,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0.683333333333,0.67619047619,1,0.605769230769,0.595486111111,0,0,0,1,0.901394786163
